timestamp,leg0,leg1,leg2,leg3
1741274330.5303404,True,True,True,True
1741274330.5326848,True,True,True,True
1741274330.5347905,True,True,True,True
1741274330.5369508,True,True,True,True
1741274330.539033,True,True,True,True
1741274330.5405543,True,True,True,True
1741274330.542967,True,True,True,True
1741274330.5447083,True,True,True,True
1741274330.5464547,True,True,True,True
1741274330.549335,True,True,True,True
1741274330.5506098,True,True,True,True
1741274330.5529518,True,True,True,True
1741274330.5544868,True,True,True,True
1741274330.5563283,True,True,True,True
1741274330.5586112,True,True,True,True
1741274330.5603614,True,True,True,True
1741274330.562658,True,True,True,True
1741274330.5649207,True,True,True,True
1741274330.5669658,True,True,True,True
1741274330.5690126,True,True,True,True
1741274330.5706007,True,True,True,True
1741274330.5728772,True,True,True,True
1741274330.5745234,True,True,True,True
1741274330.5764854,True,True,True,True
1741274330.5787103,True,True,True,True
1741274330.5804744,True,True,True,True
1741274330.582643,True,True,True,True
1741274330.584783,True,True,True,True
1741274330.5869272,True,True,True,True
1741274330.5889046,True,True,True,True
1741274330.5906107,True,True,True,True
1741274330.592924,True,True,True,True
1741274330.5947733,True,True,True,True
1741274330.597111,True,True,True,True
1741274330.5985837,True,True,True,True
1741274330.600597,True,True,True,True
1741274330.6028855,True,True,True,True
1741274330.6046748,True,True,True,True
1741274330.6064558,True,True,True,True
1741274330.6091025,True,True,True,True
1741274330.610649,True,True,True,True
1741274330.6130874,True,True,True,True
1741274330.614605,True,True,True,True
1741274330.6164112,True,True,True,True
1741274330.6187704,True,True,True,True
1741274330.6204565,True,True,True,True
1741274330.6228123,True,True,True,True
1741274330.6246862,True,True,True,True
1741274330.6269302,True,True,True,True
1741274330.6290772,True,True,True,True
1741274330.6306584,True,True,True,True
1741274330.6330485,True,True,True,True
1741274330.6344397,True,True,True,True
1741274330.6363847,True,True,True,True
1741274330.6387808,True,True,True,True
1741274330.6405265,True,True,True,True
1741274330.6427479,True,True,True,True
1741274330.644808,True,True,True,True
1741274330.646494,True,True,True,True
1741274330.649069,True,True,True,True
1741274330.6506155,True,True,True,True
1741274330.6528797,True,True,True,True
1741274330.6544974,True,True,True,True
1741274330.6563885,True,True,True,True
1741274330.6587052,True,True,True,True
1741274330.6603334,True,True,True,True
1741274330.6625948,True,True,True,True
1741274330.6648307,True,True,True,True
1741274330.6673517,True,True,True,True
1741274330.6691952,True,True,True,True
1741274330.6708777,True,True,True,True
1741274330.6732128,True,True,True,True
1741274330.674625,True,True,True,True
1741274330.6764073,True,True,True,True
1741274330.678764,True,True,True,True
1741274330.6803565,True,True,True,True
1741274330.6828196,True,True,True,True
1741274330.6847897,True,True,True,True
1741274330.686587,True,True,True,True
1741274330.689314,True,True,True,True
1741274330.690681,True,True,True,True
1741274330.692861,True,True,True,True
1741274330.694492,True,True,True,True
1741274330.6965194,True,True,True,True
1741274330.6988218,True,True,True,True
1741274330.7005296,True,True,True,True
1741274330.702703,True,True,True,True
1741274330.704663,True,True,True,True
1741274330.7064533,True,True,True,True
1741274330.709,True,True,True,True
1741274330.7107377,True,True,True,True
1741274330.713023,True,True,True,True
1741274330.7143583,True,True,True,True
1741274330.7165215,True,True,True,True
1741274330.7187774,True,True,True,True
1741274330.7204065,True,True,True,True
1741274330.7228458,True,True,True,True
1741274330.7247417,True,True,True,True
1741274330.7265327,True,True,True,True
1741274330.7289767,True,True,True,True
1741274330.7307866,True,True,True,True
1741274330.733037,True,True,True,True
1741274330.734516,True,True,True,True
1741274330.736373,True,True,True,True
1741274330.738733,True,True,True,True
1741274330.7405314,True,True,True,True
1741274330.742825,True,True,True,True
1741274330.7446039,True,True,True,True
1741274330.7464252,True,True,True,True
1741274330.7486928,True,True,True,True
1741274330.7504427,True,True,True,True
1741274330.7525642,True,True,True,True
1741274330.7544405,True,True,True,True
1741274330.7563624,True,True,True,True
1741274330.7586966,True,True,True,True
1741274330.7603652,True,True,True,True
1741274330.7626452,True,True,True,True
1741274330.7647016,True,True,True,True
1741274330.7670393,True,True,True,True
1741274330.76905,True,True,True,True
1741274330.7709196,True,True,True,True
1741274330.7732277,True,True,True,True
1741274330.7746654,True,True,True,True
1741274330.7768004,True,True,True,True
1741274330.778859,True,True,True,True
1741274330.7804756,True,True,True,True
1741274330.7827637,True,True,True,True
1741274330.7846398,True,True,True,True
1741274330.7867992,True,True,True,True
1741274330.7889686,True,True,True,True
1741274330.790551,True,True,True,True
1741274330.7929034,True,True,True,True
1741274330.7944643,True,True,True,True
1741274330.7968886,True,True,True,True
1741274330.798956,True,True,True,True
1741274330.8010175,True,True,True,True
1741274330.8032947,True,True,True,True
1741274330.8045566,True,True,True,True
1741274330.8064861,True,True,True,True
1741274330.8087924,True,True,True,True
1741274330.8104808,True,True,True,True
1741274330.8127186,True,True,True,True
1741274330.814641,True,True,True,True
1741274330.8168783,True,True,True,True
1741274330.8188174,True,True,True,True
1741274330.820559,True,True,True,True
1741274330.8230982,True,True,True,True
1741274330.8246934,True,True,True,True
1741274330.8264124,True,True,True,True
1741274330.8287847,True,True,True,True
1741274330.8308995,True,True,True,True
1741274330.832753,True,True,True,True
1741274330.8346155,True,True,True,True
1741274330.8369899,True,True,True,True
1741274330.8388238,True,True,True,True
1741274330.8406217,True,True,True,True
1741274330.8429961,True,True,True,True
1741274330.8447032,True,True,True,True
1741274330.8469489,True,True,True,True
1741274330.8488088,True,True,True,True
1741274330.850452,True,True,True,True
1741274330.85289,True,True,True,True
1741274330.854667,True,True,True,True
1741274330.8569236,True,True,True,True
1741274330.8588243,True,True,True,True
1741274330.8605788,True,True,True,True
1741274330.863156,True,True,True,True
1741274330.8647087,True,True,True,True
1741274330.8668196,True,True,True,True
1741274330.8685627,True,True,True,True
1741274330.8705497,True,True,True,True
1741274330.8727605,True,True,True,True
1741274330.874642,True,True,True,True
1741274330.8768854,True,True,True,True
1741274330.8789837,True,True,True,True
1741274330.8806806,True,True,True,True
1741274330.88297,True,True,True,True
1741274330.8846757,True,True,True,True
1741274330.8863654,True,True,True,True
1741274330.8889666,True,True,True,True
1741274330.8904276,True,True,True,True
1741274330.8928237,True,True,True,True
1741274330.8945296,True,True,True,True
1741274330.896997,True,True,True,True
1741274330.8989043,True,True,True,True
1741274330.900593,True,True,True,True
1741274330.9030783,True,True,True,True
1741274330.9046953,True,True,True,True
1741274330.9069989,True,True,True,True
1741274330.908826,True,True,True,True
1741274330.910455,True,True,True,True
1741274330.9129913,True,True,True,True
1741274330.9146097,True,True,True,True
1741274330.9168363,True,True,True,True
1741274330.918809,True,True,True,True
1741274330.9205277,True,True,True,True
1741274330.9230638,True,True,True,True
1741274330.9248655,True,True,True,True
1741274330.926676,True,True,True,True
1741274330.928688,True,True,True,True
1741274330.9304347,True,True,True,True
1741274330.9327557,True,True,True,True
1741274330.9344606,True,True,True,True
1741274330.9367623,True,True,True,True
1741274330.9388928,True,True,True,True
1741274330.940559,True,True,True,True
1741274330.942613,True,True,True,True
1741274330.9447286,True,True,True,True
1741274330.946505,True,True,True,True
1741274330.9489756,True,True,True,True
1741274330.9507349,True,True,True,True
1741274330.9526308,True,True,True,True
1741274330.954428,True,True,True,True
1741274330.9563565,True,True,True,True
1741274330.9584873,True,True,True,True
1741274330.9605215,True,True,True,True
1741274330.962647,True,True,True,True
1741274330.9644432,True,True,True,True
1741274330.9669068,True,True,True,True
1741274330.9687324,True,True,True,True
1741274330.9705613,True,True,True,True
1741274330.972961,True,True,True,True
1741274330.9746077,True,True,True,True
1741274330.9768362,True,True,True,True
1741274330.9788427,True,True,True,True
1741274330.980918,True,True,True,True
1741274330.982763,True,True,True,True
1741274330.9845104,True,True,True,True
1741274330.987031,True,True,True,True
1741274330.9887638,True,True,True,True
1741274330.9906027,True,True,True,True
1741274330.9931808,True,True,True,True
1741274330.9948897,True,True,True,True
1741274330.9969828,True,True,True,True
1741274330.9988003,True,True,True,True
1741274331.0005126,True,True,True,True
1741274331.0028107,True,True,True,True
1741274331.0046864,True,True,True,True
1741274331.0070608,True,True,True,True
1741274331.0088005,True,True,True,True
1741274331.0104787,True,True,True,True
1741274331.0126767,True,True,True,True
1741274331.0144951,True,True,True,True
1741274331.0167894,True,True,True,True
1741274331.0185745,True,True,True,True
1741274331.020342,True,True,True,True
1741274331.0227492,True,True,True,True
1741274331.0243928,True,True,True,True
1741274331.0266993,True,True,True,True
1741274331.028728,True,True,True,True
1741274331.030438,True,True,True,True
1741274331.032752,True,True,True,True
1741274331.034456,True,True,True,True
1741274331.0367289,True,True,True,True
1741274331.038666,True,True,True,True
1741274331.0403497,True,True,True,True
1741274331.043116,True,True,True,True
1741274331.045031,True,True,True,True
1741274331.0472107,True,True,True,True
1741274331.049058,True,True,True,True
1741274331.051228,True,True,True,True
1741274331.053291,True,True,True,True
1741274331.054553,True,True,True,True
1741274331.056822,True,True,True,True
1741274331.0586536,True,True,True,True
1741274331.0605006,True,True,True,True
1741274331.062738,True,True,True,True
1741274331.0645516,True,True,True,True
1741274331.0667694,True,True,True,True
1741274331.0688388,True,True,True,True
1741274331.0713174,True,True,True,True
1741274331.072736,True,True,True,True
1741274331.0745072,True,True,True,True
1741274331.0767107,True,True,True,True
1741274331.0786767,True,True,True,True
1741274331.0804915,True,True,True,True
1741274331.0828476,True,True,True,True
1741274331.0846367,True,True,True,True
1741274331.0869007,True,True,True,True
1741274331.088935,True,True,True,True
1741274331.0910532,True,True,True,True
1741274331.0929985,True,True,True,True
1741274331.0948322,True,True,True,True
1741274331.0969574,True,True,True,True
1741274331.098982,True,True,True,True
1741274331.1005704,True,True,True,True
1741274331.1028864,True,True,True,True
1741274331.1046045,True,True,True,True
1741274331.1068738,True,True,True,True
1741274331.108608,True,True,True,True
1741274331.1104786,True,True,True,True
1741274331.1128385,True,True,True,True
1741274331.1145961,True,True,True,True
1741274331.1168184,True,True,True,True
1741274331.118859,True,True,True,True
1741274331.1210318,True,True,True,True
1741274331.1229217,True,True,True,True
1741274331.1247053,True,True,True,True
1741274331.1270347,True,True,True,True
1741274331.1288898,True,True,True,True
1741274331.1310275,True,True,True,True
1741274331.1327968,True,True,True,True
1741274331.1344998,True,True,True,True
1741274331.136676,True,True,True,True
1741274331.138627,True,True,True,True
1741274331.1404474,True,True,True,True
1741274331.1427972,True,True,True,True
1741274331.144625,True,True,True,True
1741274331.1468637,True,True,True,True
1741274331.1486795,True,True,True,True
1741274331.150399,True,True,True,True
1741274331.1528053,True,True,True,True
1741274331.1545312,True,True,True,True
1741274331.1568365,True,True,True,True
1741274331.158815,True,True,True,True
1741274331.1605926,True,True,True,True
1741274331.1630588,True,True,True,True
1741274331.1646907,True,True,True,True
1741274331.1669478,True,True,True,True
1741274331.168691,True,True,True,True
1741274331.1703176,True,True,True,True
1741274331.1726823,True,True,True,True
1741274331.174891,True,True,True,True
1741274331.177263,True,True,True,True
1741274331.1805565,True,True,True,True
1741274331.1819959,True,True,True,True
1741274331.1833267,True,True,True,True
1741274331.1843743,True,True,True,True
1741274331.1863086,True,True,True,True
1741274331.1885474,True,True,True,True
1741274331.1903284,True,True,True,True
1741274331.192715,True,True,True,True
1741274331.1946843,True,True,True,True
1741274331.1972156,True,True,True,True
1741274331.1991072,True,True,True,True
1741274331.2012198,True,True,True,True
1741274331.2029817,True,True,True,True
1741274331.2044337,True,True,True,True
1741274331.206819,True,True,True,True
1741274331.2086685,True,True,True,True
1741274331.2103927,True,True,True,True
1741274331.21291,True,True,True,True
1741274331.2148526,True,True,True,True
1741274331.2168665,True,True,True,True
1741274331.218841,True,True,True,True
1741274331.2209396,True,True,True,True
1741274331.2227428,True,True,True,True
1741274331.2253041,True,True,True,True
1741274331.227208,True,True,True,True
1741274331.2303257,True,True,True,True
1741274331.2316122,True,True,True,True
1741274331.233271,True,True,True,True
1741274331.234501,True,True,True,True
1741274331.2367935,True,True,True,True
1741274331.238606,True,True,True,True
1741274331.2404575,True,True,True,True
1741274331.2427454,True,True,True,True
1741274331.2445633,True,True,True,True
1741274331.2467504,True,True,True,True
1741274331.2487524,True,True,True,True
1741274331.2510169,True,True,True,True
1741274331.2527697,True,True,True,True
1741274331.2546246,True,True,True,True
1741274331.2569325,True,True,True,True
1741274331.2589128,True,True,True,True
1741274331.2609515,True,True,True,True
1741274331.262735,True,True,True,True
1741274331.264395,True,True,True,True
1741274331.2666562,True,True,True,True
1741274331.2684774,True,True,True,True
1741274331.2703483,True,True,True,True
1741274331.2726698,True,True,True,True
1741274331.2744462,True,True,True,True
1741274331.2769642,True,True,True,True
1741274331.2788434,True,True,True,True
1741274331.2810364,True,True,True,True
1741274331.282902,True,True,True,True
1741274331.2846503,True,True,True,True
1741274331.2869558,True,True,True,True
1741274331.2888355,True,True,True,True
1741274331.2908897,True,True,True,True
1741274331.292975,True,True,True,True
1741274331.2945447,True,True,True,True
1741274331.2969332,True,True,True,True
1741274331.2989743,True,True,True,True
1741274331.300566,True,True,True,True
1741274331.3030722,True,True,True,True
1741274331.3045793,True,True,True,True
1741274331.3070567,True,True,True,True
1741274331.3088107,True,True,True,True
1741274331.311182,True,True,True,True
1741274331.3129137,True,True,True,True
1741274331.3146067,True,True,True,True
1741274331.3167737,True,True,True,True
1741274331.318599,True,True,True,True
1741274331.3205552,True,True,True,True
1741274331.3228076,True,True,True,True
1741274331.324545,True,True,True,True
1741274331.3268783,True,True,True,True
1741274331.328809,True,True,True,True
1741274331.3311071,True,True,True,True
1741274331.3329713,True,True,True,True
1741274331.3345912,True,True,True,True
1741274331.3368325,True,True,True,True
1741274331.3385491,True,True,True,True
1741274331.340505,True,True,True,True
1741274331.3427663,True,True,True,True
1741274331.344529,True,True,True,True
1741274331.346982,True,True,True,True
1741274331.3486962,True,True,True,True
1741274331.350578,True,True,True,True
1741274331.3529384,True,True,True,True
1741274331.3545647,True,True,True,True
1741274331.3567345,True,True,True,True
1741274331.358418,True,True,True,True
1741274331.3603837,True,True,True,True
1741274331.3627112,True,True,True,True
1741274331.364391,True,True,True,True
1741274331.366989,True,True,True,True
1741274331.3689444,True,True,True,True
1741274331.371206,True,True,True,True
1741274331.3732514,True,True,True,True
1741274331.375007,True,True,True,True
1741274331.3768585,True,True,True,True
1741274331.3785727,True,True,True,True
1741274331.3803732,True,True,True,True
1741274331.382816,True,True,True,True
1741274331.3844972,True,True,True,True
1741274331.3868258,True,True,True,True
1741274331.3887346,True,True,True,True
1741274331.3905852,True,True,True,True
1741274331.3930335,True,True,True,True
1741274331.3946426,True,True,True,True
1741274331.3967705,True,True,True,True
1741274331.3985143,True,True,True,True
1741274331.4005022,True,True,True,True
1741274331.402729,True,True,True,True
1741274331.4044752,True,True,True,True
1741274331.406827,True,True,True,True
1741274331.4086719,True,True,True,True
1741274331.4105816,True,True,True,True
1741274331.4131563,True,True,True,True
1741274331.4147866,True,True,True,True
1741274331.416891,True,True,True,True
1741274331.4186413,True,True,True,True
1741274331.4209146,True,True,True,True
1741274331.4228578,True,True,True,True
1741274331.4246695,True,True,True,True
1741274331.426817,True,True,True,True
1741274331.4284434,True,True,True,True
1741274331.4303286,True,True,True,True
1741274331.432717,True,True,True,True
1741274331.434422,True,True,True,True
1741274331.4368367,True,True,True,True
1741274331.4385083,True,True,True,True
1741274331.4403338,True,True,True,True
1741274331.4424872,True,True,True,True
1741274331.4444678,True,True,True,True
1741274331.4466565,True,True,True,True
1741274331.448493,True,True,True,True
1741274331.4504595,True,True,True,True
1741274331.452569,True,True,True,True
1741274331.4545743,True,True,True,True
1741274331.4568427,True,True,True,True
1741274331.4585726,True,True,True,True
1741274331.4603949,True,True,True,True
1741274331.4627593,True,True,True,True
1741274331.464782,True,True,True,True
1741274331.4670544,True,True,True,True
1741274331.4686956,True,True,True,True
1741274331.4711828,True,True,True,True
1741274331.4728234,True,True,True,True
1741274331.4750595,True,True,True,True
1741274331.4764354,True,True,True,True
1741274331.478794,True,True,True,True
1741274331.4813516,True,True,True,True
1741274331.4829,True,True,True,True
1741274331.4845774,True,True,True,True
1741274331.4869776,True,True,True,True
1741274331.4885054,True,True,True,True
1741274331.490435,True,True,True,True
1741274331.4927514,True,True,True,True
1741274331.494565,True,True,True,True
1741274331.496626,True,True,True,True
1741274331.4987094,True,True,True,True
1741274331.500941,True,True,True,True
1741274331.502921,True,True,True,True
1741274331.5046518,True,True,True,True
1741274331.5070632,True,True,True,True
1741274331.5086894,True,True,True,True
1741274331.5110812,True,True,True,True
1741274331.5128844,True,True,True,True
1741274331.5146687,True,True,True,True
1741274331.5168514,True,True,True,True
1741274331.5187004,True,True,True,True
1741274331.5208662,True,True,True,True
1741274331.5229402,True,True,True,True
1741274331.5245538,True,True,True,True
1741274331.5270905,True,True,True,True
1741274331.5285552,True,True,True,True
1741274331.5304432,True,True,True,True
1741274331.5327702,True,True,True,True
1741274331.5345073,True,True,True,True
1741274331.536832,True,True,True,True
1741274331.538733,True,True,True,True
1741274331.5408359,True,True,True,True
1741274331.5428438,True,True,True,True
1741274331.5444555,True,True,True,True
1741274331.547003,True,True,True,True
1741274331.5484293,True,True,True,True
1741274331.5503664,True,True,True,True
1741274331.552629,True,True,True,True
1741274331.5543602,True,True,True,True
1741274331.556688,True,True,True,True
1741274331.558505,True,True,True,True
1741274331.5602946,True,True,True,True
1741274331.5625894,True,True,True,True
1741274331.5642977,True,True,True,True
1741274331.5665963,True,True,True,True
1741274331.56865,True,True,True,True
1741274331.570956,True,True,True,True
1741274331.57283,True,True,True,True
1741274331.5745506,True,True,True,True
1741274331.576853,True,True,True,True
1741274331.5788956,True,True,True,True
1741274331.5816178,True,True,True,True
1741274331.5841084,True,True,True,True
1741274331.5852923,True,True,True,True
1741274331.5870585,True,True,True,True
1741274331.5885203,True,True,True,True
1741274331.590521,True,True,True,True
1741274331.5927603,True,True,True,True
1741274331.5943568,True,True,True,True
1741274331.5964787,True,True,True,True
1741274331.5983958,True,True,True,True
1741274331.600978,True,True,True,True
1741274331.6029353,True,True,True,True
1741274331.60467,True,True,True,True
1741274331.6069536,True,True,True,True
1741274331.6087184,True,True,True,True
1741274331.6110647,True,True,True,True
1741274331.613046,True,True,True,True
1741274331.6145575,True,True,True,True
1741274331.616903,True,True,True,True
1741274331.6186194,True,True,True,True
1741274331.6208808,True,True,True,True
1741274331.6226943,True,True,True,True
1741274331.6245036,True,True,True,True
1741274331.6268306,True,True,True,True
1741274331.6285625,True,True,True,True
1741274331.6308672,True,True,True,True
1741274331.6329277,True,True,True,True
1741274331.6345615,True,True,True,True
1741274331.6368434,True,True,True,True
1741274331.6386685,True,True,True,True
1741274331.6409385,True,True,True,True
1741274331.6430216,True,True,True,True
1741274331.6445763,True,True,True,True
1741274331.6468828,True,True,True,True
1741274331.6486452,True,True,True,True
1741274331.6508293,True,True,True,True
1741274331.6526556,True,True,True,True
1741274331.654493,True,True,True,True
1741274331.656888,True,True,True,True
1741274331.6586204,True,True,True,True
1741274331.6610014,True,True,True,True
1741274331.6630805,True,True,True,True
1741274331.6646285,True,True,True,True
1741274331.6669931,True,True,True,True
1741274331.6685631,True,True,True,True
1741274331.6708286,True,True,True,True
1741274331.6726515,True,True,True,True
1741274331.6744525,True,True,True,True
1741274331.676719,True,True,True,True
1741274331.6786635,True,True,True,True
1741274331.6808658,True,True,True,True
1741274331.682818,True,True,True,True
1741274331.684698,True,True,True,True
1741274331.6870449,True,True,True,True
1741274331.688492,True,True,True,True
1741274331.6908786,True,True,True,True
1741274331.6926444,True,True,True,True
1741274331.69445,True,True,True,True
1741274331.6968002,True,True,True,True
1741274331.698797,True,True,True,True
1741274331.7008007,True,True,True,True
1741274331.7026942,True,True,True,True
1741274331.704541,True,True,True,True
1741274331.7070742,True,True,True,True
1741274331.7086802,True,True,True,True
1741274331.7107322,True,True,True,True
1741274331.712734,True,True,True,True
1741274331.7144606,True,True,True,True
1741274331.7168117,True,True,True,True
1741274331.7186167,True,True,True,True
1741274331.720945,True,True,True,True
1741274331.7227457,True,True,True,True
1741274331.7244825,True,True,True,True
1741274331.7265513,True,True,True,True
1741274331.7285707,True,True,True,True
1741274331.7309926,True,True,True,True
1741274331.7326658,True,True,True,True
1741274331.7345386,True,True,True,True
1741274331.7367237,True,True,True,True
1741274331.738674,True,True,True,True
1741274331.7410216,True,True,True,True
1741274331.7429292,True,True,True,True
1741274331.7445037,True,True,True,True
1741274331.7468753,True,True,True,True
1741274331.748434,True,True,True,True
1741274331.7507951,True,True,True,True
1741274331.7528088,True,True,True,True
1741274331.7544348,True,True,True,True
1741274331.7568555,True,True,True,True
1741274331.7585793,True,True,True,True
1741274331.76033,True,True,True,True
1741274331.7625487,True,True,True,True
1741274331.7644525,True,True,True,True
1741274331.7665918,True,True,True,True
1741274331.7689252,True,True,True,True
1741274331.7715738,True,True,True,True
1741274331.7726886,True,True,True,True
1741274331.7744539,True,True,True,True
1741274331.7767856,True,True,True,True
1741274331.7785106,True,True,True,True
1741274331.780781,True,True,True,True
1741274331.7829645,True,True,True,True
1741274331.7850015,True,True,True,True
1741274331.7868845,True,True,True,True
1741274331.7886488,True,True,True,True
1741274331.7910662,True,True,True,True
1741274331.792811,True,True,True,True
1741274331.79448,True,True,True,True
1741274331.796688,True,True,True,True
1741274331.7984781,True,True,True,True
1741274331.8008227,True,True,True,True
1741274331.80295,True,True,True,True
1741274331.8046405,True,True,True,True
1741274331.8065083,True,True,True,True
1741274331.808738,True,True,True,True
1741274331.8110723,True,True,True,True
1741274331.8125868,True,True,True,True
1741274331.8143117,True,True,True,True
1741274331.816603,True,True,True,True
1741274331.8183846,True,True,True,True
1741274331.8203182,True,True,True,True
1741274331.823723,True,True,True,True
1741274331.8252163,True,True,True,True
1741274331.8270779,True,True,True,True
1741274331.8288233,True,True,True,True
1741274331.8316278,True,True,True,True
1741274331.8325732,True,True,True,True
1741274331.834554,True,True,True,True
1741274331.8367872,True,True,True,True
1741274331.8385017,True,True,True,True
1741274331.8408742,True,True,True,True
1741274331.8428802,True,True,True,True
1741274331.8444502,True,True,True,True
1741274331.846997,True,True,True,True
1741274331.8486729,True,True,True,True
1741274331.8510559,True,True,True,True
1741274331.8527079,True,True,True,True
1741274331.8543985,True,True,True,True
1741274331.8568442,True,True,True,True
1741274331.8586886,True,True,True,True
1741274331.8610144,True,True,True,True
1741274331.862771,True,True,True,True
1741274331.8645558,True,True,True,True
1741274331.8670125,True,True,True,True
1741274331.868663,True,True,True,True
1741274331.8709638,True,True,True,True
1741274331.8729477,True,True,True,True
1741274331.874559,True,True,True,True
1741274331.8769872,True,True,True,True
1741274331.8787076,True,True,True,True
1741274331.8808873,True,True,True,True
1741274331.882601,True,True,True,True
1741274331.8845053,True,True,True,True
1741274331.8868313,True,True,True,True
1741274331.888528,True,True,True,True
1741274331.8908274,True,True,True,True
1741274331.8928232,True,True,True,True
1741274331.8945575,True,True,True,True
1741274331.897062,True,True,True,True
1741274331.89884,True,True,True,True
1741274331.9008546,True,True,True,True
1741274331.902813,True,True,True,True
1741274331.9049637,True,True,True,True
1741274331.9069822,True,True,True,True
1741274331.9085906,True,True,True,True
1741274331.9110866,True,True,True,True
1741274331.9126532,True,True,True,True
1741274331.9144394,True,True,True,True
1741274331.9165936,True,True,True,True
1741274331.9185216,True,True,True,True
1741274331.9203162,True,True,True,True
1741274331.9225204,True,True,True,True
1741274331.9245586,True,True,True,True
1741274331.9272048,True,True,True,True
1741274331.928575,True,True,True,True
1741274331.9310734,True,True,True,True
1741274331.9326298,True,True,True,True
1741274331.9348493,True,True,True,True
1741274331.936734,True,True,True,True
1741274331.938468,True,True,True,True
1741274331.9407568,True,True,True,True
1741274331.9427516,True,True,True,True
1741274331.9450645,True,True,True,True
1741274331.946978,True,True,True,True
1741274331.9486718,True,True,True,True
1741274331.950903,True,True,True,True
1741274331.952957,True,True,True,True
1741274331.9545598,True,True,True,True
1741274331.9568503,True,True,True,True
1741274331.9586313,True,True,True,True
1741274331.960779,True,True,True,True
1741274331.9625735,True,True,True,True
1741274331.9643056,True,True,True,True
1741274331.966591,True,True,True,True
1741274331.9683616,True,True,True,True
1741274331.9707594,True,True,True,True
1741274331.9724565,True,True,True,True
1741274331.9743054,True,True,True,True
1741274331.9768982,True,True,True,True
1741274331.9785938,True,True,True,True
1741274331.980943,True,True,True,True
1741274331.9827569,True,True,True,True
1741274331.9848604,True,True,True,True
1741274331.987073,True,True,True,True
1741274331.9886482,True,True,True,True
1741274331.9908595,True,True,True,True
1741274331.9927874,True,True,True,True
1741274331.9949095,True,True,True,True
1741274331.9970202,True,True,True,True
1741274331.9986134,True,True,True,True
1741274332.0010283,True,True,True,True
1741274332.0026555,True,True,True,True
1741274332.004483,True,True,True,True
1741274332.0070236,True,True,True,True
1741274332.0086582,True,True,True,True
1741274332.010887,True,True,True,True
1741274332.0126448,True,True,True,True
1741274332.01485,True,True,True,True
1741274332.0166636,True,True,True,True
1741274332.0187469,True,True,True,True
1741274332.0211015,True,True,True,True
1741274332.0226722,True,True,True,True
1741274332.024922,True,True,True,True
1741274332.0270753,True,True,True,True
1741274332.0286913,True,True,True,True
1741274332.0309558,True,True,True,True
1741274332.032548,True,True,True,True
1741274332.03432,True,True,True,True
1741274332.0367444,True,True,True,True
1741274332.0383162,True,True,True,True
1741274332.0405881,True,True,True,True
1741274332.0423195,True,True,True,True
1741274332.044817,True,True,True,True
1741274332.0466945,True,True,True,True
1741274332.0484998,True,True,True,True
1741274332.0506206,True,True,True,True
1741274332.0524366,True,True,True,True
1741274332.0544605,True,True,True,True
1741274332.0566602,True,True,True,True
1741274332.0584617,True,True,True,True
1741274332.06066,True,True,True,True
1741274332.062447,True,True,True,True
1741274332.06502,True,True,True,True
1741274332.0669188,True,True,True,True
1741274332.068575,True,True,True,True
1741274332.0709984,True,True,True,True
1741274332.0730758,True,True,True,True
1741274332.074313,True,True,True,True
1741274332.0765948,True,True,True,True
1741274332.0783901,True,True,True,True
1741274332.0806458,True,True,True,True
1741274332.08247,True,True,True,True
1741274332.0846183,True,True,True,True
1741274332.0869873,True,True,True,True
1741274332.0885932,True,True,True,True
1741274332.0909793,True,True,True,True
1741274332.0926948,True,True,True,True
1741274332.0944552,True,True,True,True
1741274332.0969338,True,True,True,True
1741274332.098527,True,True,True,True
1741274332.1008017,True,True,True,True
1741274332.1027155,True,True,True,True
1741274332.1047683,True,True,True,True
1741274332.1072185,True,True,True,True
1741274332.108566,True,True,True,True
1741274332.1110282,True,True,True,True
1741274332.1126707,True,True,True,True
1741274332.1144774,True,True,True,True
1741274332.1167247,True,True,True,True
1741274332.1184793,True,True,True,True
1741274332.1207352,True,True,True,True
1741274332.1225617,True,True,True,True
1741274332.1244621,True,True,True,True
1741274332.1270866,True,True,True,True
1741274332.128673,True,True,True,True
1741274332.130916,True,True,True,True
1741274332.1326146,True,True,True,True
1741274332.13441,True,True,True,True
1741274332.136754,True,True,True,True
1741274332.1385314,True,True,True,True
1741274332.1407228,True,True,True,True
1741274332.1423855,True,True,True,True
1741274332.1445143,True,True,True,True
1741274332.146717,True,True,True,True
1741274332.148392,True,True,True,True
1741274332.150768,True,True,True,True
1741274332.152654,True,True,True,True
1741274332.1543145,True,True,True,True
1741274332.1567478,True,True,True,True
1741274332.1584501,True,True,True,True
1741274332.1607645,True,True,True,True
1741274332.1625247,True,True,True,True
1741274332.1644819,True,True,True,True
1741274332.1667936,True,True,True,True
1741274332.1685116,True,True,True,True
1741274332.1706536,True,True,True,True
1741274332.1724224,True,True,True,True
1741274332.1753094,True,True,True,True
1741274332.1770248,True,True,True,True
1741274332.1787965,True,True,True,True
1741274332.1815934,True,True,True,True
1741274332.183098,True,True,True,True
1741274332.1852686,True,True,True,True
1741274332.1873474,True,True,True,True
1741274332.1885245,True,True,True,True
1741274332.1906798,True,True,True,True
1741274332.192581,True,True,True,True
1741274332.1944783,True,True,True,True
1741274332.1966224,True,True,True,True
